airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;Tom Moore;United States;2015-06-17;Overall good experience. BA owns Vueling/Iberian airlines booked me Paris to Rome. If they try to book you on this airline say no. No leg room, no service, never again. After two weeks in Europe I was really looking forward to going home to my family. When I finally got to the BA counter in the Rome airport, I was told my flight to London was delayed. I would not be able to make my connection in London and I would have to spend the night and fly out in the morning. At another BA desk I was told they had a hotel for me within walking distance. Well I'm 70 and I would say, more like, walking distance if you're a camel. The room and hotel were fine,but when I went to the restaurant with my meal ticket, I was given a menu with three items on it, told I could have water for free but be charged for any other drink. I had paid extra to book my aisle seat months in advance but now I had to book again (BA should have done this) one day in advance of my flight, middle seat, for my 12 hours of flight home to LA.;;1.0;1.0;4.0;3.0;2.0;1.0;0
british-airways;Michael Stanley;Australia;2015-06-17;LHR to BKK June 13th 2015 Club World (Business). While the aircraft is starting to show its age, seats were reasonably comfortable - as long as you don't mind the unusual seating configuration where some passengers travel facing backwards. Cabin service and food quality were good - with one of the best breakfasts we have had in the air - a delicious fruit muesli followed by a 'full english' which was hot and tasty. On this overnight flight, sleep was difficult mainly due to the narrowness of the seats. BA should provide a mattress 'topper' as many other airlines offer to enhance sleep comfort. Fair value for money proposition.;Business Class;6.0;3.0;5.0;4.0;3.0;3.0;1
british-airways;Denise Hanlon;United Kingdom;2015-06-17;BA0567 15/6/15. There was a delay, which I understand and accept.  This crew were  helpful and went out of their way for me and my travelling companion as we were due to make a very tight connection to travel home by other means. It was unfortunate that my travelling companion's bag didn't make it on the outward journey, particularly as our break was only 5 days long and we had pre-booked travelling plans for the day after arrival.;Economy;8.0;4.0;5.0;4.0;0.0;4.0;1
british-airways;Richard Vines;United Kingdom;2015-06-16;I flew from Seoul to London, business class and was surprised how much better the food was than in first. It was interesting and enjoyable and attractively presented. If only BA would abandon the bizarre seat configuration in business, it would be very good. The service was OK, if a bit inattentive, but it is embarrassing to have the attendants slide down the screen every time you need anything. You find your face inches away from that of a stranger. Fortunately, I now know which seats to pick to avoid climbing over my neighbour to reach the aisle.;Business Class;6.0;4.0;3.0;3.0;4.0;3.0;1
british-airways;Nazira Khatun;United Kingdom;2015-06-14;I flew out on the 8th June 2015 and all I can say is that the staff, flight and service was excellent. We had a little issue with the flights as the people we booked it with made an error on our tickets but BA sorted this out in no time. I will definitely be flying out with them again and I will recommend them. Service on the plane was excellent.;Economy;10.0;5.0;5.0;5.0;0.0;5.0;1
british-airways;Nur Afiqah Rahmat;United Arab Emirates;2015-06-14;I fly with this airline almost every other weekend from Abu Dhabi to Muscat. Throughout (I think so far 7 trips with them), they have never had any delays with me, and even if there has been, it would be a maximum 30 minutes (and still be able to arrive in Muscat on time). Staff are professional, yet friendly enough to chat to. It would be excellent if there was a flight from Muscat to Abu Dhabi at an earlier time (the only ones available now is one that arrives at midnight). The only downside to this airline is that the Highlife shopping is not available for that Abu Dhabi - Muscat due to the short duration, even if you booked and paid for the items online and were hoping for an onboard delivery.;Economy;9.0;5.0;5.0;3.0;0.0;5.0;1
british-airways;J Harrison;Canada;2015-06-14;Ended up on a 25-year-old 747, the second-oldest in BA's fleet, and boy did it show. The cabin was seriously dated and in need of a good renovation, but I guess this aircraft will be retiring any day soon. The outbound flight was on a nicely retrofitted 777 with comfortable spacious chairs and excellent, clear and larger IFE screen. The screens on this 747 were tiny and and very poor resolution by comparison. Nevertheless, the service was usual good BA standard: courteous and efficient, with decent enough food (better than in past years, when revolting soggy pasta seemed to be the norm). Despite the ancient and not-up-to-standard aircraft, the flight was pleasant enough.;Economy;6.0;3.0;4.0;4.0;4.0;4.0;1
british-airways;Steve Gatenby;United Kingdom;2015-06-13;We were boarded quickly but suffered a weather delay of over an hour because of localised thunderstorms. Throughout this time, the cockpit crew kept passengers updated and after about 30 mins water/juice were offered before being advised that we would soon be cleared to depart. The cabin was clean and the crew friendly and polite with apologies about the delay. Breakfast snack just ok but only a short flight. In my view BA in general do short haul well, but really need to improve their long haul product.;Economy;9.0;3.0;5.0;3.0;0.0;4.0;1
british-airways;Andrew Gascoyne;United Kingdom;2015-06-12;Terrible. Flight time is well over 2 hours. Seating is like Ryanair, but we are talking BA Club Europe. Which genius decided that 30 inch is sufficient for premium passengers? No idea what to do with my legs. It's impossible to use my laptop. This is not business class. Very uncomfortable flight, especially for the money I paid. BA - rethink!;Business Class;1.0;1.0;3.0;2.0;1.0;1.0;0
british-airways;James Williamson;United Kingdom;2015-06-12;28th May 2015, LHR-DEN, B747, Seat 29A.  Paid £55 extra for Legroom seat which was good though the width is very narrow.  Lady in seat next to me kept fidgeting And her arm kept twitching into mine the whole flight which was annoying.  Flight was on time and cabin crew were all very friendly.  Food also was pretty good for economy.  747 is really showing her age now, though the cabin was clean, tidy and in good condition, it was old in style and very noisy.  The entertainment system is also quite long in the tooth with a small, blurry, screen.  Pretty good flight though.;Economy;8.0;3.0;5.0;4.0;2.0;4.0;1
british-airways;James Williamson;United Kingdom;2015-06-12;9/6/15, ORD-LHR, 777-300, Club World, Seat 13b.  Had booked as World Traveler Plus but was upgraded pretty close to departure. This meant I did not have any time to get a meal before hand and the meal on board was both small and not very good.  Would have been better with the economy mean I think. Breakfast was pretty poor as well with several items not given out. Other than that the crew were excellent and very attentive.  The seat was full lie flat though pretty narrow I thought compared to other carriers Business class. Entertainment system was also very good and up to date.;Business Class;9.0;4.0;5.0;2.0;4.0;5.0;1
british-airways;James Williamson;United Kingdom;2015-06-12;10/6/15, LHR-GLA, A321, Seat 9A.  Was able to choose this seat in advance which has plenty of legroom as no seat in front.  Flight was pretty full.  Cabin crew were all extremely friendly and helpful welcoming every passenger individually.  Flight was delayed by difficulty in storing the silly amount of carry on baggage people brought on board.  Some stuff was obviously way bigger than the allowed size.  It took ages to get it all sorted which was ridiculous, however the crew kept smiling though it all.  Again new configuration seating which I found pretty comfortable.  Drink and snack was served as usual.  Landed nearly 30 mins late to discover my baggage had not made it from GRR which was quite annoying.  Overall good flight though.;Economy;9.0;4.0;5.0;3.0;0.0;4.0;1
british-airways;James Williamson;United Kingdom;2015-06-12;28 May 2015, GLA-LHR. A321 (new Seating) Seat 4A.  Flight was on time and about half full.  I've read complaints about the new seating however found it to be comfortable and roomy.  Drink and snack service was fine and the cabin crew were all very friendly.;Economy;10.0;4.0;5.0;4.0;0.0;4.0;1
british-airways;Colin Pay;United Kingdom;2015-06-12;FRA-LHR on A319, We sat on the plane at the gate for almost 40 minutes due to one runway closed, no drinks offered. No veg meal for my wife, Empty bottle under the middle seat tray. Landed allegedly almost on time due to the excessive time scheduled for the leg.;Business Class;4.0;5.0;2.0;2.0;1.0;1.0;0
british-airways;Mike Dickinson;Sweden;2015-06-12;Flew Club World from Gatwick to Barbados in April to connect with a cruise back to Europe. Arrived on a Norwegian flight from Stockholm at Gatwick the day before and were able to check in luggage the evening before the flight to avoid any delays, next day very quiet, efficient check-in in economy section. Missed Club World check-in. Next day very efficient priority security straight to lounge. Very crowded but found seats eventually. Ordered champagne delivered promptly but it was difficult to get a refill as staff a bit overwhelmed so fixed own G&t. Boarding on B777 efficient and shown to 2 back facing seats, basically a double bed. Glass of champagne provided as we settled in. Take off a little strange as traveling backwards but when in cruise no problem at all. Several drinks services before and during meal service. Very relaxed and very professional crew. Food mackerel pate and steak quite good but not business class in its heyday which I was privileged to enjoy. The seat was strange. Very narrow and a lot of the time you are looking into a strangers face. BA has 8 across seating, more than any other business class operating the B777 in the World. Entertainment ok. Reasonable screen but hardly World Class. Things going fine until, 3 hours from touchdown they said that champagne was finished as they had to save enough for returning passengers. What about we passengers who had paid a lot of their own money to fly Club as a special treat. We persuaded a very nice first Class CA to raid first Class to provide a glass of champagne. After that we were on our own with the Club Kitchen. What a joke. Packets of crisps and a choice of red or white.  Very poor indeed for business Class. All in all an ok flight with a very good crew but signs of penny pinching throughout. Oh dear BA, how you have deteriorated.;Business Class;5.0;3.0;4.0;3.0;4.0;3.0;0
