airline_name;author;author_country;date;content;cabin_flown;overall_rating;seat_comfort_rating;cabin_staff_rating;food_beverages_rating;inflight_entertainment_rating;value_money_rating;recommended
british-airways;Tom Moore;United States;2015-06-17;Overall good experience. BA owns Vueling/Iberian airlines booked me Paris to Rome. If they try to book you on this airline say no. No leg room, no service, never again. After two weeks in Europe I was really looking forward to going home to my family. When I finally got to the BA counter in the Rome airport, I was told my flight to London was delayed. I would not be able to make my connection in London and I would have to spend the night and fly out in the morning. At another BA desk I was told they had a hotel for me within walking distance. Well I'm 70 and I would say, more like, walking distance if you're a camel. The room and hotel were fine,but when I went to the restaurant with my meal ticket, I was given a menu with three items on it, told I could have water for free but be charged for any other drink. I had paid extra to book my aisle seat months in advance but now I had to book again (BA should have done this) one day in advance of my flight, middle seat, for my 12 hours of flight home to LA.;;1.0;1.0;4.0;3.0;2.0;1.0;0
british-airways;Michael Stanley;Australia;2015-06-17;LHR to BKK June 13th 2015 Club World (Business). While the aircraft is starting to show its age, seats were reasonably comfortable - as long as you don't mind the unusual seating configuration where some passengers travel facing backwards. Cabin service and food quality were good - with one of the best breakfasts we have had in the air - a delicious fruit muesli followed by a 'full english' which was hot and tasty. On this overnight flight, sleep was difficult mainly due to the narrowness of the seats. BA should provide a mattress 'topper' as many other airlines offer to enhance sleep comfort. Fair value for money proposition.;Business Class;6.0;3.0;5.0;4.0;3.0;3.0;1
british-airways;Denise Hanlon;United Kingdom;2015-06-17;BA0567 15/6/15. There was a delay, which I understand and accept.  This crew were  helpful and went out of their way for me and my travelling companion as we were due to make a very tight connection to travel home by other means. It was unfortunate that my travelling companion's bag didn't make it on the outward journey, particularly as our break was only 5 days long and we had pre-booked travelling plans for the day after arrival.;Economy;8.0;4.0;5.0;4.0;0.0;4.0;1
british-airways;Richard Vines;United Kingdom;2015-06-16;I flew from Seoul to London, business class and was surprised how much better the food was than in first. It was interesting and enjoyable and attractively presented. If only BA would abandon the bizarre seat configuration in business, it would be very good. The service was OK, if a bit inattentive, but it is embarrassing to have the attendants slide down the screen every time you need anything. You find your face inches away from that of a stranger. Fortunately, I now know which seats to pick to avoid climbing over my neighbour to reach the aisle.;Business Class;6.0;4.0;3.0;3.0;4.0;3.0;1
british-airways;Nazira Khatun;United Kingdom;2015-06-14;I flew out on the 8th June 2015 and all I can say is that the staff, flight and service was excellent. We had a little issue with the flights as the people we booked it with made an error on our tickets but BA sorted this out in no time. I will definitely be flying out with them again and I will recommend them. Service on the plane was excellent.;Economy;10.0;5.0;5.0;5.0;0.0;5.0;1
british-airways;Nur Afiqah Rahmat;United Arab Emirates;2015-06-14;I fly with this airline almost every other weekend from Abu Dhabi to Muscat. Throughout (I think so far 7 trips with them), they have never had any delays with me, and even if there has been, it would be a maximum 30 minutes (and still be able to arrive in Muscat on time). Staff are professional, yet friendly enough to chat to. It would be excellent if there was a flight from Muscat to Abu Dhabi at an earlier time (the only ones available now is one that arrives at midnight). The only downside to this airline is that the Highlife shopping is not available for that Abu Dhabi - Muscat due to the short duration, even if you booked and paid for the items online and were hoping for an onboard delivery.;Economy;9.0;5.0;5.0;3.0;0.0;5.0;1
british-airways;J Harrison;Canada;2015-06-14;Ended up on a 25-year-old 747, the second-oldest in BA's fleet, and boy did it show. The cabin was seriously dated and in need of a good renovation, but I guess this aircraft will be retiring any day soon. The outbound flight was on a nicely retrofitted 777 with comfortable spacious chairs and excellent, clear and larger IFE screen. The screens on this 747 were tiny and and very poor resolution by comparison. Nevertheless, the service was usual good BA standard: courteous and efficient, with decent enough food (better than in past years, when revolting soggy pasta seemed to be the norm). Despite the ancient and not-up-to-standard aircraft, the flight was pleasant enough.;Economy;6.0;3.0;4.0;4.0;4.0;4.0;1
british-airways;Steve Gatenby;United Kingdom;2015-06-13;We were boarded quickly but suffered a weather delay of over an hour because of localised thunderstorms. Throughout this time, the cockpit crew kept passengers updated and after about 30 mins water/juice were offered before being advised that we would soon be cleared to depart. The cabin was clean and the crew friendly and polite with apologies about the delay. Breakfast snack just ok but only a short flight. In my view BA in general do short haul well, but really need to improve their long haul product.;Economy;9.0;3.0;5.0;3.0;0.0;4.0;1
british-airways;Andrew Gascoyne;United Kingdom;2015-06-12;Terrible. Flight time is well over 2 hours. Seating is like Ryanair, but we are talking BA Club Europe. Which genius decided that 30 inch is sufficient for premium passengers? No idea what to do with my legs. It's impossible to use my laptop. This is not business class. Very uncomfortable flight, especially for the money I paid. BA - rethink!;Business Class;1.0;1.0;3.0;2.0;1.0;1.0;0
british-airways;James Williamson;United Kingdom;2015-06-12;28th May 2015, LHR-DEN, B747, Seat 29A.  Paid £55 extra for Legroom seat which was good though the width is very narrow.  Lady in seat next to me kept fidgeting And her arm kept twitching into mine the whole flight which was annoying.  Flight was on time and cabin crew were all very friendly.  Food also was pretty good for economy.  747 is really showing her age now, though the cabin was clean, tidy and in good condition, it was old in style and very noisy.  The entertainment system is also quite long in the tooth with a small, blurry, screen.  Pretty good flight though.;Economy;8.0;3.0;5.0;4.0;2.0;4.0;1
british-airways;James Williamson;United Kingdom;2015-06-12;9/6/15, ORD-LHR, 777-300, Club World, Seat 13b.  Had booked as World Traveler Plus but was upgraded pretty close to departure. This meant I did not have any time to get a meal before hand and the meal on board was both small and not very good.  Would have been better with the economy mean I think. Breakfast was pretty poor as well with several items not given out. Other than that the crew were excellent and very attentive.  The seat was full lie flat though pretty narrow I thought compared to other carriers Business class. Entertainment system was also very good and up to date.;Business Class;9.0;4.0;5.0;2.0;4.0;5.0;1
british-airways;James Williamson;United Kingdom;2015-06-12;10/6/15, LHR-GLA, A321, Seat 9A.  Was able to choose this seat in advance which has plenty of legroom as no seat in front.  Flight was pretty full.  Cabin crew were all extremely friendly and helpful welcoming every passenger individually.  Flight was delayed by difficulty in storing the silly amount of carry on baggage people brought on board.  Some stuff was obviously way bigger than the allowed size.  It took ages to get it all sorted which was ridiculous, however the crew kept smiling though it all.  Again new configuration seating which I found pretty comfortable.  Drink and snack was served as usual.  Landed nearly 30 mins late to discover my baggage had not made it from GRR which was quite annoying.  Overall good flight though.;Economy;9.0;4.0;5.0;3.0;0.0;4.0;1
british-airways;James Williamson;United Kingdom;2015-06-12;28 May 2015, GLA-LHR. A321 (new Seating) Seat 4A.  Flight was on time and about half full.  I've read complaints about the new seating however found it to be comfortable and roomy.  Drink and snack service was fine and the cabin crew were all very friendly.;Economy;10.0;4.0;5.0;4.0;0.0;4.0;1
british-airways;Colin Pay;United Kingdom;2015-06-12;FRA-LHR on A319, We sat on the plane at the gate for almost 40 minutes due to one runway closed, no drinks offered. No veg meal for my wife, Empty bottle under the middle seat tray. Landed allegedly almost on time due to the excessive time scheduled for the leg.;Business Class;4.0;5.0;2.0;2.0;1.0;1.0;0
british-airways;Mike Dickinson;Sweden;2015-06-12;Flew Club World from Gatwick to Barbados in April to connect with a cruise back to Europe. Arrived on a Norwegian flight from Stockholm at Gatwick the day before and were able to check in luggage the evening before the flight to avoid any delays, next day very quiet, efficient check-in in economy section. Missed Club World check-in. Next day very efficient priority security straight to lounge. Very crowded but found seats eventually. Ordered champagne delivered promptly but it was difficult to get a refill as staff a bit overwhelmed so fixed own G&t. Boarding on B777 efficient and shown to 2 back facing seats, basically a double bed. Glass of champagne provided as we settled in. Take off a little strange as traveling backwards but when in cruise no problem at all. Several drinks services before and during meal service. Very relaxed and very professional crew. Food mackerel pate and steak quite good but not business class in its heyday which I was privileged to enjoy. The seat was strange. Very narrow and a lot of the time you are looking into a strangers face. BA has 8 across seating, more than any other business class operating the B777 in the World. Entertainment ok. Reasonable screen but hardly World Class. Things going fine until, 3 hours from touchdown they said that champagne was finished as they had to save enough for returning passengers. What about we passengers who had paid a lot of their own money to fly Club as a special treat. We persuaded a very nice first Class CA to raid first Class to provide a glass of champagne. After that we were on our own with the Club Kitchen. What a joke. Packets of crisps and a choice of red or white.  Very poor indeed for business Class. All in all an ok flight with a very good crew but signs of penny pinching throughout. Oh dear BA, how you have deteriorated.;Business Class;5.0;3.0;4.0;3.0;4.0;3.0;0
british-airways;Sasha Guignard;Ukraine;2015-06-12;Flew from Kiev to London on their Airbus 319 in Business Class. Leg room was not so good but otherwise seats comfortable. Food served was good. We departed on time and arrived 10 mins early. Immigration queue in Terminal 5 was very long and slow and my bag was waiting for me once I got through. A nice flight.;Business Class;8.0;3.0;5.0;0.0;4.0;4.0;1
british-airways;D Lee;South Africa;2015-06-11;This is more of a general review having travelled almost exclusively with BA longhaul as a family for the past 3-4 years. I highly rate BA for families. On our travels I have found the BA staff inflight: 1) To be sympathetic towards my wife and I with having infants. They have offered quiet areas during service (on the A380) to help settle our baby. Left us to last for dinner service if we were in the middle of settling the kids (nothing worse that being made to take a tray of food when all you want is your kids to sleep). 2) Friendly and attentive, but maintaining professionalism. Crew are not servants to passengers. They have a fairly strict roster of duties to attend to but I find that they are more than happy to help at the less peak times. They are less inclined when they have 300 people to feed. It figures. I am fortunate to regularly travel longhaul for business and so reach Silver tier on an annual basis. Having BC check-in is a great bonus for checking in a family - shorter queue etc. The greatest perk is that as Silver I get 2 bags at 32kg each. Not only that but when I travel with my family, my wife and eldest child get the same allowance as I do and our infant gets 23kg bag. Plus car seats and pram free. That is a huge allowance and makes packing less stressful. BA are a professional outfit and get you where you are going, I have no issues with them and find them value for money. I could not care less what the food is like. I fly to be on time and get good connections. Heathrow T5 is great.;Economy;8.0;3.0;5.0;5.0;5.0;4.0;1
british-airways;D Ross;United Kingdom;2015-06-11;"LHR to YVR return. Hard earned Avios points trip. Had been 3 years since I last travelled Club World and not much changed. The lounge at Heathrow was very crowded. Afternoon Tea time so just sandwiches, cakes and soup available. Sandwiches were fresh and very nice. Plane as a 747 that had seen better times. The seat was clean but tired looking. The biggest let down was the screen that was blurry in comparison to the Bling Airways screen I had in economy. The main meal was really nice. Beef fillet that was tender and cooked. Side Salad full of flavour and Mediterranean starter that I wanted more of. The 2nd meal was ""afternoon tea"" of 3 finger sandwiches and a piece of chocolate rocky road. A real cream tea would have been better! Seat comfortable upright and in sleeping position. Got plenty of rest and sleep both ways. Coming back the lounge in Vancouver is above the gate. Just enough seats. Nice snacks. Another nice meal on board, spoilt by a dry bread roll. Breakfast was a big disappointment. Expecting a cooked English breakfast we got fruit in a plastic box followed by an egg and bacon muffin. I took one bight of the muffin and it mad me want to gag. Good crews on both legs. Bags came out priority so big plus to BA. As a free plus taxes and surcharges trip it was good, but BA need to improve if they want to lead the pack instead of being just average.";Business Class;7.0;4.0;5.0;4.0;3.0;5.0;1
british-airways;J Brown;United Kingdom;2015-06-11;Club World from LHR-ORD. Busy flight on the ageing 747-400. Seats comfortable as always and a calm cabin on the Upper Deck. Only fault were the crew. They seemed just out of training school. Although very pleasant and friendly, the two made quite a few mistakes with orders and drinks and appeared nervous. Flight left and landed on time. An all together good experience.;Business Class;5.0;4.0;2.0;3.0;4.0;3.0;1
british-airways;Kevin Barrance;United Kingdom;2015-06-11;This review refers to a return trip from India BOM-LHR in Premium Economy. The seating is fine in this class and is definitely worth the extra from standard economy in terms of the leg room. However that's where it ends. The service compared with Business which I travelled out in, is woeful. The BA cabin staff seem to treat anybody not flying in Business or First as second-class citizens and barely do their job. That and the awful food - the worst I've had on a long haul flight has made me seriously re-think my choice of carrier next time I fly the route.;Premium Economy;3.0;4.0;1.0;1.0;3.0;3.0;0
british-airways;Kevin Barrance;United Kingdom;2015-06-11;This review concerns LHR-BOM in Business Class. I'm not a fan of the BA business class seating. It's very awkward to access the aisle from a window seat and also the practice of having your meals passed over a retractable divider is difficult for both the customer and the flight attendant. Having said all that, the service on board was great, the stewardess looking after my side of the cabin was chatty, friendly and couldn't do enough to help. The seat itself is OK, not overly comfortable but I did manage a few hours sleep. Food is not great on BA though. ;Business Class;7.0;2.0;5.0;2.0;3.0;3.0;1
british-airways;R Tompkins;United Kingdom;2015-06-11;Family of 3 - 747 out (upper deck) 777 back. Fortunate to be a silver member so get to allocate seats when booking. Flights on-time out, 1 hour delay on return, reason late inbound aircraft (really useless excuse). On departure no knowledge of which gates would be used for this and many other flights so both main lounges by security in T5 hellishly overcrowded. Assume the remote lounges would have been empty. 747 tired with ancient entertainment system but quiet upper deck, 777 the same except crowded and busy on the only deck - although both did have new first class so some upgrading had occurred, just not all of it. Crew however excellent throughout in both directions so well done, particularly return leg which had considerable number of young children making for demanding work. Food both directions actually quite decent, continual drinks service for first half of flight e/w then help yourself in galley. Good value as we gained big discounts when booking a holiday package. Had I paid full fare would have been very disappointed though, doesn't near match up to the main opposition these days - too many seats in an inconvenient layout. I do wonder if BA have given up going for the business traveller in premium classes on some long haul routes now (as they have for short haul club) and now see the higher spending families as their revenue source - maybe that's why we got the antiques to fly in.;Business Class;8.0;4.0;5.0;5.0;2.0;5.0;1
british-airways;Charlotte Stiley;United Kingdom;2015-06-07;Travelled from Venice to Gatwick on 28th May check in staff rude and unhelpful plane seats and food trays dirty and seats very worn and uncomfortable. Lady next to me had her arm rest fall off during the flight. Food for my daughter inedible. Attendants very lacklustre. Nappy changing table fell on my mum whilst on the toilet attendant suggested we sue BA! Wrote to BA to complain got fobbing off email in return. Won't be wasting my money on business class again. Shocking service and standards from start to finish.;Business Class;1.0;1.0;1.0;1.0;1.0;1.0;0
british-airways;Tarun Thadani;Singapore;2015-06-07;Worst customer experience on BA flight. I have a confirmed flights for British Airways from Singapore to Sydney for tomorrow. When I tried to check online the system did not allow me to do online check-in. I called the BA contact center in the UK and was shocked with the response received. The person told me that there is a difference between confirmed booking and confirmed seating. Essentially BA wants to sell their seats at a premium. They arm twist the passengers and make lame excuses that although you have confirmed flight bookings it doesn't mean you can fly unless you get the seats allocation. We are travelling as a family but got scattered seats. Very embittered with the overall experience. Will never fly again with British Airways.;Economy;2.0;1.0;1.0;2.0;2.0;1.0;0
british-airways;Thomas Varughese;Canada;2015-06-07;I had this terrible experience of traveling British Airways from Heathrow to Calgary. The plane was parked in a no-mans area and we were bussed to the plane. To my horror I had to climb through the stairs with my carry on bag! The width of the seat and the leg space is the smallest I saw in my 40 years of travel experience. It's a shame that that the airline is using this kind of carrier for a Transatlantic flight. The quality of food is one of the worst I have ever seen. I picked the non-veg chicken item the taste and content was hopeless. The container was marked for expiry as 28/11/16 07.53 an expiry after 18 months but marked for the hour and minute. The only positive thing I can think of in this torture for 9 hours is the attitude and service of the cabin crew they were great.;Economy;1.0;1.0;4.0;1.0;2.0;1.0;0
british-airways;A Anderson;United Kingdom;2015-06-07;"BA362 6th June 2015. If this were the first flight I had taken with British Airways I would not be impressed. At check in there is a lack of professionalism. The customer does not come first even at the First Class check in. Staff interrupt each other and discuss their own business in priority to completing the check in. The flight was in fact delayed by an hour despite the information such as was provided given as ""ten minutes"". The aircraft appeared dated and not especially clean with crumbs on the seat and grease marks on the windows. The inflight shopping was made difficult as there were no inflight duty free magazines available in Club Class. Inflight entertainment system did not work. Whilst the food was good it had to be changed as the first offering was cold. Inflight crew were pleasant and efficient. Upon arrival the baggage reclaim took no account of priority passengers.";Business Class;4.0;3.0;3.0;4.0;1.0;3.0;0
british-airways;R Vines;United Kingdom;2015-06-07;I flew from Heathrow to Tokyo Haneda in First. The Concorde Lounge at Heathrow was quite good though I was surprised by how little choice there was when it came to food. The seat on the new First was good. The service was all right. The food on board was poor as it has been each time I've flown First over the years. To find something edible I had to retreat to the snack bar in business. I was particularly disappointed because BA is still my first choice for economy and it is fine in business apart from the bizarre seating configuration.;First Class;3.0;4.0;3.0;1.0;4.0;3.0;1
british-airways;David Ellis;United Kingdom;2015-06-06;HER-LGW. Our return flight confirmed our view that Club Europe is a waste of money on this new route. HER is infamous as a relic of the 70s and BA have done nothing to improve that. Check-in was interminable despite a Club Europe desk. There was a fast track option for security but this was roped off for our flight. No lounge was offered even though there are lounges available and used by other airlines. Not surprisingly there was no priority boarding. Our seats 2D and 2E are the only decent seats in the new Club Europe. Service on board was adequate. LGW was the usual nightmare taking 45 minutes to crawl through the boarder control fiasco. We certainly wouldn't want to repeat our BA experience to and from HER.;Business Class;2.0;3.0;3.0;2.0;1.0;2.0;0
british-airways;Bradley Baker;Cyprus;2015-06-06;I'm very disappointed with my BA flight as it was very poor. I was traveling from GLA Glasgow-LCA Larnaca via LHR London. On my first flight my tray table fell on it hinges. They did gives a full breakfast though. Then on the second flight the middles of the seat were full of dust and gum. Secondly the television on the 767 was broken. Finally on a 5 and a half hour flight they gave us a little chicken or vegetable wrap with a choc pud.;Economy;4.0;4.0;3.0;2.0;1.0;2.0;0
british-airways;Conrad Winchester;United Kingdom;2015-06-06;BA006 19th May 2015. Awful premium economy service - bad old cabin with faulty inflight entertainment and they even split my wife and I up when travelling back from Japan - how is that acceptable?;Premium Economy;1.0;1.0;4.0;2.0;1.0;1.0;0
british-airways;D Evans;United Kingdom;2015-06-04;Flew from Heathrow to San Francisco on May 1st with BA. What a disappointment! I had to pay over £120 to sit next to my husband having already paid for the flight. Then we couldn't access the entertainment for over 90 minutes at the start of the flight due to some technical problem and again later in the flight it went off for about 60 minutes presumably due to the same problem. Our first meal was served more or less straight away and it was OK typical airline fare but there was then over 7 hour wait for the next meal which was laughably called afternoon tea one piece of bread cut into quarters with chicken and a scone with cream and butter. Four hours after the main meal they ran out of snacks and when my husband went in search of something to eat they gave him two packs of nuts and said they were for the return journey! Don't they stock up before picking up the next passengers? Luckily my husband always carries chocolate bars with him as he is diabetic but heaven knows what might have happened had he needed food from the staff. Before half way two of the toilets went out of service so there were some queues. Would I fly BA again certainly not long haul although unfortunately I have to return to Heathrow with them from Boston today.;Premium Economy;4.0;3.0;3.0;2.0;1.0;3.0;0
british-airways;Sean Kyte;United Kingdom;2015-06-04;Flew Eurotraveller Heathrow to Athens and back. Both flights only slightly delayed in departing crew attentive on both sectors and being a band 4 flight hot meals provided although edible the meat on the Athens to Heathrow was indeterminable. Cabin was fairly clean on both flights however did find a boarding card from 24 hours previous in my seat pocket. Traveled with a 6 month old baby and at Heathrow and on board was looked after my only criticism which is not really BA's fault was the check in agent at Athens (swissport) was hesitant about letting our pushchair through to the gate despite my insistence this had come from London with us and hadn't been an issue then!;Economy;7.0;4.0;4.0;4.0;3.0;5.0;1
british-airways;George Ling;United Kingdom;2015-06-01;Flew to Tampa from Gatwick on the 12/5/15 return flight on the 25/5/15. Had flown with BA on several occasions to Mauritius. Can't believe despite the number of complaints BA received nothing has changed regarding the food the service. Admittedly some of crew are good but some of them makes you wonder why did they choose such career. BA seriously need to review the customer care they provide. Dinner overcooked frozen rolls with a cereal bar for breakfast - really tasted better food on cheaper airline. Come on BA listen to your customer and improve your service. Very disappointed with BA.;Economy;2.0;2.0;1.0;1.0;3.0;2.0;0
british-airways;Peter Gordon;United Kingdom;2015-06-01;LHR-YYZ in World Traveller Plus (upgrade) in a 777 YYZ-LHR in Economy in a 747. I got an upgrade for the outbound flight which was a bonus. There were a few niggles on the outbound flight. Sound cancelling headphones but the sound quality was poor even at maximum volume. The reading light worked but was inadequate (probably because it was too far away). The cabin temperature was a little erratic and there were queues for the four toilets in economy (it could have been a problem if we had been flying through prolonged turbulence). But as I said these were just niggles - I enjoyed the upgrade and the flight. The return was delayed and the APU unserviceable (not uncommon with a 747). We had to wait for a second air starter unit (if it requires twos order them in advance) and it got rather stuffy whilst waiting. The pilot kept us informed of what was happening. Once underway it was a good flight and I rested well. Cheerful and efficient crew in both directions. Food was good outbound and adequate inbound. Some areas for improvement but overall very good and would recommend BA.;Premium Economy;8.0;5.0;5.0;4.0;3.0;4.0;1
british-airways;W Woon;Singapore;2015-06-01;BA873 KRK-LHR 17 May - a new sector launched just early this month and my first time flying BA. I was pleasantly surprised (for my friend) that he was able to check-in his big carry-on for free while I paid for check-in luggage. I understood why in the end. My biggest gripe has to be that the Sunday flight departs and arrives late into LHR. This was worsened by the fact that it was a full flight but the overhead bins were already full before all were on board hence there was a 20 minute delay on the tarmac as remaining hand-carry luggage had to be put in the hold. Unfortunately flight did not manage to catch up while in the air hence we landed 20 minutes late cutting it close to the curfew time for LHR. We had to run all the way through and almost missed the last Heathrow Express train. I will never fly a late flight into LHR again. That said the pilot and cabin crew were entertaining - quite chatty over the PA and with some passengers though not necessarily friendly to all customers. 2.5 hours on an A320 passed by without any in-flight entertainment (to be expected for regional flights) and with some food and refreshments (which were good).;Economy;7.0;4.0;4.0;4.0;1.0;4.0;1
british-airways;Rod Cobain;United Kingdom;2015-05-31;"After a recent flight to St Lucia with BA if I have a choice in future I will fly with another airline. From the start of the return trip we experienced problems. Headset failed to work on reporting this to the cabin crew I was informed that ""you need to jiggle it to make a connection"" so needed to unpack my own kit to watch a movie. Meal time the only choice left was pasta one with cheese and one without the passenger next to me had the pasta it looked like it had been re-heated with the cover off very hard. On mentioning it to the cabin staff all she got was ""their cutting down"" in all areas. Re the movie this picture quality was a disgrace picture and sound kept braking up I switched my phone on and again used my own music to get me through the 8 hours trip. I have cancelled my BA membership.";Economy;3.0;3.0;2.0;1.0;1.0;2.0;0
british-airways;Alistair Baker;United Kingdom;2015-05-31;I treated myself to Premium Economy on my PEK-LHR flight BA38 because it was only an extra £120 and I had been on holiday to North Korea and wanted a bit of luxury. I was impressed with the legroom in the bulkhead seat and the PE cabin was not very full. The cabin crew were polite and attentive and the food was good however it seemed to be the same as the Economy food just with a fancy menu card. I was impressed with the seat recline and the footrest and I got a lot of sleep even though it was a daytime flight. The IFE malfunctioned for the first half of the flight which seems a common occurrence on BA 747s. Staff were apologetic and gave us complaint forms to fill in.;Premium Economy;8.0;5.0;5.0;3.0;2.0;4.0;1
british-airways;Alistair Baker;United Kingdom;2015-05-31;I flew LHR-PEK for a holiday on a 747-400. The plane was not that busy and the seat next to me was free which was great. The plane was clean and my seat was reasonably comfortable. The IFE had a good selection although the small screens on the 747 now look out of date. The meal was fine for economy class and the staff were polite and attentive.;Economy;7.0;4.0;4.0;4.0;3.0;4.0;1
british-airways;Nick Rego;United States;2015-05-31;First off this particular flight from EWR to LHR and back was advertised as a Boeing 787 Dreamliner. The actual jet was a 777 much less comfortable. The flight going to London was 3 hours delayed coming into EWR something about a diversion regarding a sick passenger in Boston MA. In fact they had not allocated a crew. Coming home my pre-paid seats were changed in premium economy to seats next to W'C's so I had the pleasure of smelling excretion and gas the whole flight. I was also emailed an offer for an upgrade then that email was followed up with one that stated that the first one was sent in error. Fact: I did get back to the USA. Reality: BA no more - never again. The problem with BA is not their cabin crews who are quite nice. The problem is that their Customer service is a joke. Cannot recommend this airline.;Premium Economy;7.0;4.0;5.0;3.0;4.0;5.0;0
british-airways;Chris Sansom;United Kingdom;2015-05-31;BA2204/5 LGW-PUJ-LGW B777-200ER. Both flights excellent comfortable seats tasty meals both ways and friendly cabin crew. Lucky to get upgrade to WTP on return flight very nice BA at its best.;Economy;10.0;5.0;5.0;5.0;4.0;5.0;1
british-airways;Michael Stanley;Australia;2015-05-31;BA 10 Bangkok to London Heathrow May 26th 2015 World Traveller Plus (Premium Economy). First the positives: check-in at BKK was reasonably efficient the flight departed on time and landed at LHR about 15 minutes early. Unfortunately while World Traveller Plus provides some extra leg room when compared to economy there was nothing else about our flight experience that justified the additional cost of World Traveller Plus. The cabin seating and equipment were tired - the entertainment system was old and barely functional. However by far the worst aspect of the flight was the poor service from the cabin crew who almost without exception appeared uninterested in customer service to the point of rudeness. Their strategy seemed to be to minimise their exposure to customers in order to maximise the time they could spend in the galley at the rear of the aircraft. After the first meal service (an uninspiring Chicken Curry with boiled to death broccoli and carrot not remotely resembling the misleadingly optimistic descriptions found on the BA website about the supposed 'enhanced' dining experience of World Traveller Plus) calls for service went unanswered for lengthy periods of time. It seemed the only effective way to obtain further service was to walk to the rear galley where staff congregated and made it clear they did not appreciate being 'interrupted' barely acknowledging requests while continuing their conversation and grudgingly fulfilling requests to a bare minimum. In stark contrast to the excellent cabin service food and entertainment options we experienced flying in economy on Qantas to Bangkok the previous day this so called 'premium' experience on BA was extremely disappointing. Our advice: don't waste your money on BA World Traveller Plus.;Premium Economy;2.0;2.0;1.0;1.0;1.0;1.0;0
british-airways;Clive V Drake;United Kingdom;2015-05-31;ZRH-LHR. A bit of a disaster. My flight BA 719 was delayed 90 minutes - and so was the preceding flight. So one is acceptable - two is well a co-incidence. (or not). Left 90 minutes late (about 20 minutes) after the earlier late departure got stacked over Kent - landing about 2 hours late - from a 80 minutes flight. Plane was almost brand new. Crew was great - but in the end couldn't care less. BA at its worst. Pathetic.;Business Class;1.0;1.0;4.0;1.0;1.0;1.0;0
british-airways;D Southee;Australia;2015-05-31;A380 LHR-IAD. After a visit to the Concorde Room the mood was set to enjoy this flight which we did. The Attendants were friendly helpful and attentive. The food and drinks were good though my wife was disappointed with her tasting plate. As expected the seats and space were appropriate and comfortable. The journey started and finished on schedule. There was not a great deal of difference between this flight and a A380 in J on Qantas so whilst no complaints I don't believe the additional cost are value for money.;First Class;8.0;5.0;5.0;4.0;5.0;3.0;1
british-airways;Grant Cooper;United Kingdom;2015-05-31;Club World: Just flown London Gatwick to Las Vegas in Club World and very disappointed. Staff were not particularly helpful gave the impression that everything they did they were doing you a favour. The seating of 2/4/2 in a Business Cabin is unfair trying to pack too many people in. They didn't offer anything to try to make you feel a bit special and I had paid a lot of money for the tickets. I normally fly Virgin Atlantic on this route and will defiantly be using them in the future.;;4.0;1.0;2.0;1.0;3.0;1.0;0
british-airways;Lucas Robert;Australia;2015-05-31;"We travelled on Flight BA11 from Heathrow to Singapore on 25th July 2014 and it is most unlikely we would travel with them again. We were supposed to depart at 2000 and had arrived early to escape the rush and heat of London. When we checked the Departures board we noticed no gate number had been allotted to our flight. We hung around Gate A area and waited for further advice and waited and waited. The clock ticked on and we all waited for the advice the board is supposed to display. Come 1920 (supposed to be boarding) and still no gate number or advice as to the delayed boarding. I could go on and on but finally at 2008 (yes 8 minutes after scheduled departure time!) the board declared that we had to go to Gate B area for a 2100 departure. Still no explanation as to why we were an hour late. We caught the transit service and headed over there finally boarding the plane after the rescheduled departure time. The air conditioning was virtually non-functional and we were forced to sit in the stinking heat waiting for some sort of explanation and apology. The staff seemed surly and disinterested in our discomfort and one stewardess near us at the rear of the plane refused two requests from passengers to bring water using the defence that she was ""on my own back here and cannot leave my post"". Incredibly she left her post several times when it suited her to talk to other stewards etc! About 2110 the Captain announced that they had ""lost a passenger and we should depart within 10-15 minutes"". Finally at 2221 we took off after sitting in the terrible heat and humidity of all those bodies for over an hour with no service of drinks or anything else after boarding over an hour late! Yes we departed 2 hours and 21 minutes late and still without explanation or apology of any kind from any of the staff! The air conditioning did not start to reduce the temperature until more than 3 hours into the flight! When we landed at Singapore the Captain announced that he ""hoped the ongoing passengers hadn't been too inconvenienced by the hold-up"". I guess that was BA's apology? Totally disgraceful BA andwe still don't know why we were delayed.";Economy;2.0;3.0;2.0;3.0;3.0;2.0;0
